index,version,CompanyName,is_GAC,is_maserati,is_daihatsu,is_porsche,is_ds,is_smart,is_seres,is_cadillac,is_דודג',is_infinity,is_alfa-romeo,is_buick,is_sangiang,is_mini,is_dacia,is_landrover,is_volvo,is_chrysler,is_opel,is_isuzu,is_mercedes,is_lexus,is_audi,is_citroen,is_bmw,is_mitsubishi,is_subaru,is_ford,is_jeep,is_volkswagen,is_suzuki,is_peugeot,is_reno,is_tesla,is_nissan,is_chevrolet,is_mazda,is_skoda,is_MG,is_hyundai,is_siat,is_fiat,is_honda,is_kia,is_toyota,is_cupra,year,engine,engine_size,engine_type,current_mileage,hand,gearBox,color,original_onership,is_private_import,is_rented,is_leasing,is_company,is_private,next_test_in,annual_licensing_fee,car_length,size,large,small,mini,medium,price
1200,יונדאי טוסון PRIME,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1591 ליטר בנזין,1591,בנזין,118000,2,1,לבן,ליסינג,0,0,1,0,0,5,1835,447.5,medium,0,0,0,1,78000
971,טויוטה RAV4 HYBRID PREMIUM,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2016,2494 ליטר בנזין,2494,בנזין,93000,2,1,אפור כהה מטלי,פרטית,0,0,0,0,1,5,2019,460.5,medium,0,0,0,1,121000
1945,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,1999 ליטר בנזין,1999,בנזין,119000,2,1,אפור,ליסינג,0,0,1,0,0,1,1835,448.0,medium,0,0,0,1,96000
2826,יונדאי I25 INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2017,1591 ליטר בנזין,1591,בנזין,170000,3,1,לבן,ליסינג,0,0,1,0,0,1,1353,437.0,medium,0,0,0,1,58500
2320,מיצובישי אטראז INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1193 ליטר בנזין,1193,בנזין,150000,2,1,אפור,ליסינג,0,0,1,0,0,2,1102,424.5,medium,0,0,0,1,40500
2170,מאזדה 3 ACTIVE,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2010,1598 ליטר בנזין,1598,בנזין,188000,5,1,שחור,השכרה,0,1,0,0,0,8,1262,458.0,medium,0,0,0,1,21500
174,מרצדס E קלאס E300 E EDITION SB E,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,1991 ליטר חשמל/בנזין,1991,חשמל/בנזין,28000,1,1,שחור,פרטית,0,0,0,0,1,7,4731,492.3,large,1,0,0,0,332000
731,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2016,1999 ליטר בנזין,1999,בנזין,67200,2,1,לבן,פרטית,0,0,0,0,1,1,1835,448.0,medium,0,0,0,1,109900
1532,רנו קליאו EX PACK PLUS,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1197 ליטר בנזין,1197,בנזין,140000,2,1,לבן,ליסינג,0,0,1,0,0,2,1353,426.7,medium,0,0,0,1,35900
1673,אאודי A3 SPORTBACK E-TRON LUXURY,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1395 ליטר חשמל/בנזין,1395,חשמל/בנזין,66000,1,1,כסוף בהיר,פרטית,0,0,0,0,1,1,2563,431.1,medium,0,0,0,1,162000
1270,מרצדס CLA קלאס CLA180,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1332 ליטר בנזין,1332,בנזין,0,1,1,לבן,פרטית,0,0,0,0,1,4,3366,472.6,large,1,0,0,0,259000
260,טויוטה אוריס HYBRID TS,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2014,1798 ליטר בנזין,1798,בנזין,189000,2,1,לבן,פרטית,0,0,0,0,1,4,1424,456.0,medium,0,0,0,1,52000
2769,יונדאי איוניק HYBRID PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2018,1580 ליטר בנזין,1580,בנזין,135000,2,1,שחור,ליסינג,0,0,1,0,0,3,1604,447.0,medium,0,0,0,1,95000
671,פורד פוקוס TREND,פורד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,1596 ליטר בנזין,1596,בנזין,170000,1,1,כסף מטלי,ליסינג,0,0,1,0,0,4,1424,455.6,medium,0,0,0,1,21000
2270,אאודי A6,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,2773 ליטר בנזין,2773,בנזין,175000,2,1,כסף,פרטית,0,0,0,0,1,4,1726,492.7,large,1,0,0,0,29000
1857,סוזוקי סוויפט GLX,סוזוקי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1242 ליטר בנזין,1242,בנזין,17000,1,1,אדום מטל,פרטית,0,0,0,0,1,9,1102,385.0,small,0,1,0,0,75000
1387,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,1498 ליטר בנזין,1498,בנזין,66000,1,1,אפור,ליסינג,0,0,1,0,0,9,1811,467.0,medium,0,0,0,1,105000
2811,טויוטה קורולה COMFORT,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2021,1798 ליטר בנזין,1798,בנזין,5000,1,1,שחור,פרטית,0,0,0,0,1,7,1811,463.0,medium,0,0,0,1,135900
2272,מרצדס GLE 350D 4MATIC COUPE AMG,מרצדס,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,2987 ליטר דיזל,2987,דיזל,85000,1,1,לבן פנינה,פרטית,0,0,0,0,1,11,3357,492.4,large,1,0,0,0,460000
2181,פורד פוקוס TREND,פורד,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1596 ליטר בנזין,1596,בנזין,254000,2,1,כסף מטלי,ליסינג,0,0,1,0,0,12,1424,455.6,medium,0,0,0,1,27500
629,סקודה קארוק AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,1498 ליטר בנזין,1498,בנזין,129000,1,1,שחור,ליסינג,0,0,1,0,0,6,1835,438.2,medium,0,0,0,1,118000
1145,מיצובישי אאוטלנדר INTENSE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1998 ליטר בנזין,1998,בנזין,170000,1,1,לבן,ליסינג,0,0,1,0,0,6,2019,469.5,medium,0,0,0,1,115000
964,סקודה קודיאק SPORTLINE,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2020,1984 ליטר בנזין,1984,בנזין,24000,1,1,לבן,פרטית,0,0,0,0,1,6,3366,454.5,medium,0,0,0,1,245000
2398,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2019,1999 ליטר בנזין,1999,בנזין,27000,1,1,שחור,ליסינג,0,0,1,0,0,8,2130,448.5,medium,0,0,0,1,135000
1625,יונדאי I10 PRIME,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1248 ליטר בנזין,1248,בנזין,160000,1,1,לבן,ליסינג,0,0,1,0,0,11,1102,366.5,mini,0,0,1,0,57000
307,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1591 ליטר בנזין,1591,בנזין,74000,2,1,שחור,פרטית,0,0,0,0,1,7,1604,448.0,medium,0,0,0,1,94000
2868,מזארטי קוואטרופורטה S GRANSPORT,מזארטי,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,2979 ליטר בנזין,2979,בנזין,58000,2,1,שחור מטלי,פרטית,0,0,0,0,1,2,3357,526.2,large,1,0,0,0,580000
2518,וולבו S80 T4 BUSINESS,וולבו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1595 ליטר בנזין,1595,בנזין,215000,3,1,לבן,ליסינג,0,0,1,0,0,7,1962,485.1,large,1,0,0,0,40000
2203,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2018,1498 ליטר בנזין,1498,בנזין,70034,1,1,כסף מטלי,ליסינג,0,0,1,0,0,9,1604,467.0,medium,0,0,0,1,94900
1158,ניסאן קשקאי ACENTA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1332 ליטר בנזין,1332,בנזין,70711,1,1,שחור,ליסינג,0,0,1,0,0,12,1835,439.4,medium,0,0,0,1,130478
503,סקודה אוקטביה STYLE,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2017,999 ליטר בנזין,999,בנזין,128000,1,1,כסף מטלי,פרטית,0,0,0,0,1,8,1604,467.0,medium,0,0,0,1,86000
2697,טויוטה קורולה SUN,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2019,1798 ליטר בנזין,1798,בנזין,60795,1,1,לבן,השכרה,0,1,0,0,0,2,1811,463.0,medium,0,0,0,1,120700
2224,מיצובישי אטראז INSTYLE,מיצובישי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,1193 ליטר בנזין,1193,בנזין,168802,1,1,לבן,ליסינג,0,0,1,0,0,5,1102,424.5,medium,0,0,0,1,39500
1192,וולבו XC40 T4 R DESIGN,וולבו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1969 ליטר בנזין,1969,בנזין,117000,1,1,לבן,ליסינג,0,0,1,0,0,8,2563,472.6,large,1,0,0,0,199999
537,יונדאי טוסון ELITE TURBO,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1591 ליטר בנזין,1591,בנזין,16000,1,1,לבן,פרטית,0,0,0,0,1,3,2417,448.0,medium,0,0,0,1,155900
1524,ב.מ.וו X1 SDRIVE 18I BUSINESS,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,1499 ליטר בנזין,1499,בנזין,0,1,1,לבן,חברה,0,0,0,1,0,11,3366,431.5,medium,0,0,0,1,266355
34,יונדאי סונטה HYBRID LIMITED,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1999 ליטר בנזין,1999,בנזין,160000,1,1,אפור,ליסינג,0,0,1,0,0,8,2019,485.5,large,1,0,0,0,94500
699,סקודה קודיאק AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2019,1498 ליטר בנזין,1498,בנזין,102000,1,1,כסף מטלי,פרטית,0,0,0,0,1,3,2417,425.3,medium,0,0,0,1,162500
1321,קיה פיקנטו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,1248 ליטר בנזין,1248,בנזין,61000,2,1,כחול,פרטית,0,0,0,0,1,9,985,359.5,mini,0,0,1,0,43900
2530,ג'יפ רנגלר SPORT,ג'יפ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,3604 ליטר בנזין,3604,בנזין,89000,2,1,ירוק מטל,פרטית,0,0,0,0,1,6,1962,422.3,medium,0,0,0,1,178000
2813,רנו פלואנס AMBIANCE,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1461 ליטר דיזל,1461,דיזל,163384,2,1,אפור,ליסינג,0,0,1,0,0,7,1424,461.3,medium,0,0,0,1,40255
447,MG ZS EV NET-S,MG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2021,חשמלי,1664,,15131,1,1,שחור,פרטית,0,0,0,0,1,3,1811,435.5,medium,0,0,0,1,136900
2010,רנו גראנד קופה INTENSE,רנו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1461 ליטר דיזל,1461,דיזל,127589,1,1,כסוף,ליסינג,0,0,1,0,0,5,1604,463.2,medium,0,0,0,1,92770
2125,פיג'ו 301 ACTIVE,פיג'ו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,1587 ליטר בנזין,1587,בנזין,116951,1,1,אפור,השכרה,0,1,0,0,0,1,1353,444.2,medium,0,0,0,1,42500
336,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2019,1598 ליטר דיזל,1598,דיזל,95953,1,1,לבן,פרטית,0,0,0,0,1,3,2130,448.5,medium,0,0,0,1,116900
536,ניסאן קשקאי ACENTA TECH,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2019,1197 ליטר בנזין,1197,בנזין,45000,1,1,אפור מטל,פרטית,0,0,0,0,1,11,1835,439.4,medium,0,0,0,1,125900
874,פיאט 500 1.2 LOUNGE,פיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2013,1242 ליטר בנזין,1242,בנזין,113370,1,1,אדום מטאלי,פרטית,0,0,0,0,1,2,1205,355.0,mini,0,0,1,0,41900
454,קיה נירו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2017,1580 ליטר בנזין,1580,בנזין,91900,1,1,לבן,פרטית,0,0,0,0,1,10,1604,435.5,medium,0,0,0,1,109900
2269,קיה ספורטז' URBAN,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,1999 ליטר בנזין,1999,בנזין,156000,1,1,לבן,פרטית,0,0,0,0,1,13,1835,448.0,medium,0,0,0,1,104990
1451,שברולט קמארו 1LT,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2021,3638 ליטר בנזין,3638,בנזין,0,1,1,לבן,פרטית,0,0,0,0,1,3,3366,478.3,large,1,0,0,0,319000
1743,איסוזו D-Max LS PREMIUM,איסוזו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1898 ליטר דיזל,1898,דיזל,0,1,1,כסף,חברה,0,0,0,1,0,8,3366,526.5,large,1,0,0,0,286900
401,מאזדה 5 EXECUTIVE,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2011,1999 ליטר בנזין,1999,בנזין,177000,2,1,שחור,ליסינג,0,0,1,0,0,5,1427,458.5,medium,0,0,0,1,36900
593,קיה נירו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2018,1580 ליטר בנזין,1580,בנזין,97392,1,1,טורקיז,פרטית,0,0,0,0,1,9,1604,435.5,medium,0,0,0,1,113900
1311,אאודי Q3 SPORTBACK COMFORT TECH,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021,1498 ליטר בנזין,1498,בנזין,6800,1,1,שחור מטלי,חברה,0,0,0,1,0,3,3366,444.9,medium,0,0,0,1,285000
2947,פולקסווגן שירוקו,פולקסווגן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1390 ליטר בנזין,1390,בנזין,220000,5,2,לבן,פרטית,0,0,0,0,1,11,1427,425.6,medium,0,0,0,1,49000
1035,טויוטה קורולה SUN,טויוטה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2020,1598 ליטר בנזין,1598,בנזין,55000,1,1,לבן,ליסינג,0,0,1,0,0,11,1811,463.0,medium,0,0,0,1,120000
1014,סיאט לאון STYLE,סיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2012,1789 ליטר בנזין,1789,בנזין,158000,3,1,לבן,פרטית,0,0,0,0,1,7,1584,431.5,medium,0,0,0,1,44900
2136,שברולט ספארק LT PLUS,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2016,1399 ליטר בנזין,1399,בנזין,17000,1,1,טורקיז,פרטית,0,0,0,0,1,1,1102,363.6,mini,0,0,1,0,52000
2199,שברולט ספארק LT,שברולט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2018,1399 ליטר בנזין,1399,בנזין,65729,2,1,שחור,פרטית,0,0,0,0,1,1,1102,363.6,mini,0,0,1,0,59900
1011,יונדאי I20 INSPIRE,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2016,1368 ליטר בנזין,1368,בנזין,86000,2,1,כתום,פרטית,0,0,0,0,1,8,1353,403.5,small,0,1,0,0,65000
2394,סיאט לאון CUPRA,סיאט,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,1984 ליטר בנזין,1984,בנזין,95000,5,1,אפור,פרטית,0,0,0,0,1,9,1962,422.8,medium,0,0,0,1,145000
1212,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2013,1197 ליטר בנזין,1197,בנזין,241000,2,1,אפור בהיר,ליסינג,0,0,1,0,0,9,1424,465.9,medium,0,0,0,1,39000
861,יונדאי סונטה HYBRID PREMIUM,יונדאי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2019,1999 ליטר בנזין,1999,בנזין,98000,1,1,אפור בהיר מטלי,ליסינג,0,0,1,0,0,11,2019,485.5,large,1,0,0,0,112000
802,ב.מ.וו סדרה 5 530E iPERFORMANCE EXCLUSIVE M,ב.מ.וו,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020,1998 ליטר חשמל/בנזין,1998,חשמל/בנזין,40000,1,1,לבן,פרטית,0,0,0,0,1,6,4731,493.6,large,1,0,0,0,340000
1690,פורשה מקאן S DIESEL ORCHID PACK,פורשה,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,2967 ליטר דיזל,2967,דיזל,145000,1,1,כסף,פרטית,0,0,0,0,1,3,3357,435.1,medium,0,0,0,1,272000
1886,אאודי Q5 LUXURY,אאודי,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,1984 ליטר בנזין,1984,בנזין,216994,6,1,כסף,פרטית,0,0,0,0,1,1,1726,462.9,medium,0,0,0,1,62000
2313,סקודה אוקטביה AMBITION,סקודה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,1197 ליטר בנזין,1197,בנזין,150000,1,1,לבן,ליסינג,0,0,1,0,0,8,1424,465.9,medium,0,0,0,1,52000
213,קיה פיקנטו EX,קיה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2013,1248 ליטר בנזין,1248,בנזין,186688,1,1,אדום,פרטית,0,0,0,0,1,8,985,359.5,mini,0,0,1,0,36900
2698,אופל מוקה ENJOY,אופל,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1364 ליטר בנזין,1364,בנזין,138000,3,1,כתום,פרטית,0,0,0,0,1,4,1584,427.8,medium,0,0,0,1,48900
1030,ניסאן מיקרה VISIA,ניסאן,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2018,1198 ליטר בנזין,1198,בנזין,112820,1,1,לבן,ליסינג,0,0,1,0,0,10,1102,382.5,small,0,1,0,0,55900
180,מאזדה CX-5 EXECUTIVE,מאזדה,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,1998 ליטר בנזין,1998,בנזין,80000,1,1,שחור,פרטית,0,0,0,0,1,7,2019,455.0,medium,0,0,0,1,122900
